Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
44,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.91,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.96,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.99,,,
Parameters: L=295,,,,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.141,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.108,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.164,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.184,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.184,,,
Parameters: L=296,,,,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.183,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.105,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.162,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.184,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.173,,,
Parameters: L=297,,,,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.373,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.364,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.157,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.053,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.956,,,
Parameters: L=298,,,,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.591,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.448,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.187,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.006,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.775,,,
Parameters: L=299,,,,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.437,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.339,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.314,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.238,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.008,,,
Parameters: L=300,,,,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.417,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.513,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.343,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.06,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.843,,,
Parameters: L=301,,,,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.229,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.074,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.999,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.064,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.137,,,
Parameters: L=302,,,,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.03,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.038,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.07,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.142,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.278,,,
Parameters: L=303,,,,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.892,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.015,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.207,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.269,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.397,,,
Parameters: L=304,,,,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.024,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.054,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.42,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.403,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.263,,,
Parameters: L=305,,,,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.571,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.378,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.967,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.842,,,
Parameters: L=306,,,,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.514,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.481,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.976,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.833,,,
Parameters: L=307,,,,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.581,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.429,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.206,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.029,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.779,,,
Parameters: L=308,,,,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.933,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.999,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.174,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.244,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.351,,,
Parameters: L=309,,,,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.16,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.267,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.34,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.264,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.202,,,
Parameters: L=310,,,,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.208,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.151,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.172,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.152,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.097,,,
Parameters: L=311,,,,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.114,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.085,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.115,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.145,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.216,,,
Parameters: L=312,,,,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.181,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.458,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.34,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.105,,,
Parameters: L=313,,,,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.486,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.346,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.164,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.036,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.861,,,
Parameters: L=314,,,,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.506,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.363,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.053,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.977,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.891,,,
Parameters: L=315,,,,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.196,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.18,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.114,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.115,,,
Parameters: L=316,,,,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.45,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.355,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.226,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.084,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.882,,,
Parameters: L=317,,,,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.483,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.399,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.334,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.23,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.975,,,
Parameters: L=318,,,,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.354,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.466,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.271,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.01,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.928,,,
Parameters: L=319,,,,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.397,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.356,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.417,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.255,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.885,,,
Parameters: L=320,,,,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.296,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.153,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.89,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.899,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.111,,,
Parameters: L=321,,,,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.17,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.19,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.433,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.312,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.122,,,
Parameters: L=322,,,,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.49,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.343,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.173,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.076,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.861,,,
Parameters: L=323,,,,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.534,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.341,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.989,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.87,,,
Parameters: L=324,,,,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.512,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.477,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.141,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.981,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.835,,,
Parameters: L=325,,,,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.161,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.16,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.206,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.193,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.154,,,
Parameters: L=326,,,,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.216,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.235,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.206,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.161,,,
Parameters: L=327,,,,,,
77,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
77,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.181,,,
77,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.243,,,
77,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.257,,,
77,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.157,,,
77,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.093,,,
Parameters: L=328,,,,,,
78,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
78,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.307,,,
78,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
78,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.318,,,
78,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.234,,,
78,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.998,,,
Parameters: L=329,,,,,,
79,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
79,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.18,,,
79,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.124,,,
79,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.982,,,
79,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.999,,,
79,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.174,,,
Parameters: L=330,,,,,,
80,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
80,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.127,,,
80,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.2,,,
80,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.474,,,
80,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.346,,,
80,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.161,,,
Parameters: L=331,,,,,,
81,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
81,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.505,,,
81,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.349,,,
81,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.155,,,
81,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.033,,,
81,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.856,,,
Parameters: L=332,,,,,,
82,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
82,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.54,,,
82,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.415,,,
82,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.111,,,
