Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.177,,,
Parameters: L=293,,,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.034,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.354,,,
Parameters: L=294,,,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=295,,,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=296,,,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.223,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.15,,,
Parameters: L=297,,,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.229,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.144,,,
Parameters: L=298,,,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=299,,,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.035,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.353,,,
Parameters: L=300,,,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.064,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.319,,,
Parameters: L=301,,,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.218,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.154,,,
Parameters: L=302,,,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.223,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.154,,,
Parameters: L=303,,,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=304,,,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=305,,,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.203,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.178,,,
Parameters: L=306,,,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.225,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.147,,,
Parameters: L=307,,,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.151,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.23,,,
Parameters: L=308,,,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.084,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.301,,,
Parameters: L=309,,,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.226,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.146,,,
Parameters: L=310,,,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.075,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.31,,,
Parameters: L=311,,,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=312,,,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=313,,,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.221,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.158,,,
Parameters: L=314,,,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=315,,,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.995,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.399,,,
Parameters: L=316,,,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.137,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.243,,,
Parameters: L=317,,,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.141,,,
Parameters: L=318,,,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.169,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.21,,,
Parameters: L=319,,,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=320,,,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.19,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.185,,,
Parameters: L=321,,,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.011,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.376,,,
Parameters: L=322,,,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=323,,,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.02,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.207,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.372,,,
Parameters: L=324,,,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.226,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.147,,,
Parameters: L=325,,,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.107,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.274,,,
Parameters: L=326,,,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.993,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.201,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.405,,,
Parameters: L=327,,,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.226,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.15,,,
Parameters: L=328,,,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.037,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.349,,,
Parameters: L=329,,,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=330,,,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.027,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.209,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.363,,,
Parameters: L=331,,,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.211,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.169,,,
Parameters: L=332,,,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.042,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.341,,,
Parameters: L=333,,,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
