Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.181,,,
Parameters: L=227,,,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.171,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.219,,,
Parameters: L=228,,,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.17,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.224,,,
Parameters: L=229,,,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=230,,,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=231,,,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=232,,,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=233,,,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.207,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.184,,,
Parameters: L=234,,,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.976,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.427,,,
Parameters: L=235,,,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.002,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.395,,,
Parameters: L=236,,,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=237,,,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=238,,,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.141,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.251,,,
Parameters: L=239,,,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=240,,,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=241,,,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.118,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.27,,,
Parameters: L=242,,,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.131,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.258,,,
Parameters: L=243,,,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.105,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.284,,,
Parameters: L=244,,,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.984,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.416,,,
Parameters: L=245,,,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=246,,,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=247,,,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.028,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.199,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.367,,,
Parameters: L=248,,,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.148,,,
Parameters: L=249,,,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.071,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.314,,,
Parameters: L=250,,,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.186,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.2,,,
Parameters: L=251,,,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.171,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.217,,,
Parameters: L=252,,,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=253,,,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.221,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.162,,,
Parameters: L=254,,,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=255,,,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.201,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.189,,,
Parameters: L=256,,,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.154,,,
Parameters: L=257,,,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.088,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.297,,,
Parameters: L=258,,,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=259,,,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=260,,,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.031,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.208,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.362,,,
Parameters: L=261,,,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=262,,,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.117,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.27,,,
Parameters: L=263,,,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.117,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.27,,,
Parameters: L=264,,,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.224,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.158,,,
Parameters: L=265,,,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=266,,,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=267,,,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
