Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.113,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.234,,,
Parameters: L=317,,,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.247,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.096,,,
Parameters: L=318,,,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.155,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.193,,,
Parameters: L=319,,,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=320,,,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.183,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.243,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.164,,,
Parameters: L=321,,,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.972,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.393,,,
Parameters: L=322,,,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=323,,,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.98,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.386,,,
Parameters: L=324,,,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.238,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.108,,,
Parameters: L=325,,,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.077,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.271,,,
Parameters: L=326,,,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.956,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.2,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.425,,,
Parameters: L=327,,,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.237,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.109,,,
Parameters: L=328,,,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.998,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.36,,,
Parameters: L=329,,,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=330,,,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.988,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.208,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.376,,,
Parameters: L=331,,,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.211,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=332,,,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.002,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.352,,,
Parameters: L=333,,,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=334,,,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.135,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.215,,,
Parameters: L=335,,,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.962,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.413,,,
Parameters: L=336,,,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.076,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.273,,,
Parameters: L=337,,,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.016,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.339,,,
Parameters: L=338,,,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.228,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.119,,,
Parameters: L=339,,,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.011,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.344,,,
Parameters: L=340,,,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.98,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.382,,,
Parameters: L=341,,,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.046,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.306,,,
Parameters: L=342,,,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.067,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.283,,,
Parameters: L=343,,,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.993,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.204,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.369,,,
Parameters: L=344,,,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.947,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.19,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.443,,,
Parameters: L=345,,,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.252,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=346,,,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.091,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.26,,,
Parameters: L=347,,,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.044,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.308,,,
Parameters: L=348,,,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.131,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.217,,,
Parameters: L=349,,,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.102,,,
Parameters: L=350,,,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.955,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.419,,,
Parameters: L=351,,,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.237,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.107,,,
Parameters: L=352,,,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.956,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.199,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.423,,,
Parameters: L=353,,,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.176,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.173,,,
Parameters: L=354,,,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.201,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.149,,,
Parameters: L=355,,,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=356,,,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.958,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.418,,,
Parameters: L=357,,,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
