Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=167,,,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.009,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.207,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.345,,,
Parameters: L=168,,,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.216,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.122,,,
Parameters: L=169,,,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.944,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.446,,,
Parameters: L=170,,,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=171,,,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.126,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.217,,,
Parameters: L=172,,,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.238,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.09,,,
Parameters: L=173,,,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.11,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.233,,,
Parameters: L=174,,,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.247,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.078,,,
Parameters: L=175,,,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.105,,,
Parameters: L=176,,,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=177,,,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.071,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.273,,,
Parameters: L=178,,,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=179,,,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.949,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.433,,,
Parameters: L=180,,,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.105,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.236,,,
Parameters: L=181,,,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.108,,,
Parameters: L=182,,,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.089,,,
Parameters: L=183,,,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=184,,,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.103,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.237,,,
Parameters: L=185,,,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=186,,,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.247,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
Parameters: L=187,,,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.221,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.114,,,
Parameters: L=188,,,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.044,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.299,,,
Parameters: L=189,,,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=190,,,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.086,,,
Parameters: L=191,,,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=192,,,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.94,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.454,,,
Parameters: L=193,,,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.185,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.155,,,
Parameters: L=194,,,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=195,,,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.156,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.185,,,
Parameters: L=196,,,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.09,,,
Parameters: L=197,,,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.061,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.28,,,
Parameters: L=198,,,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.972,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.387,,,
Parameters: L=199,,,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.086,,,
Parameters: L=200,,,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.934,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.181,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.477,,,
Parameters: L=201,,,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.098,,,
Parameters: L=202,,,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.938,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.197,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.461,,,
Parameters: L=203,,,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.079,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.265,,,
Parameters: L=204,,,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.213,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.123,,,
Parameters: L=205,,,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.237,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.095,,,
Parameters: L=206,,,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.237,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.094,,,
Parameters: L=207,,,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
