Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=207,,,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=208,,,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=209,,,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=210,,,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=211,,,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.991,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.408,,,
Parameters: L=212,,,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=213,,,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=214,,,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.192,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.194,,,
Parameters: L=215,,,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.154,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.234,,,
Parameters: L=216,,,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.236,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.142,,,
Parameters: L=217,,,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.056,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.334,,,
Parameters: L=218,,,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.056,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.329,,,
Parameters: L=219,,,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.221,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.165,,,
Parameters: L=220,,,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=221,,,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=222,,,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.144,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.244,,,
Parameters: L=223,,,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.023,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.37,,,
Parameters: L=224,,,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=225,,,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=226,,,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.203,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.181,,,
Parameters: L=227,,,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.171,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.219,,,
Parameters: L=228,,,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.17,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.224,,,
Parameters: L=229,,,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=230,,,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=231,,,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=232,,,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=233,,,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.207,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.184,,,
Parameters: L=234,,,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.976,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.427,,,
Parameters: L=235,,,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.002,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.395,,,
Parameters: L=236,,,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=237,,,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=238,,,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.141,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.251,,,
Parameters: L=239,,,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=240,,,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=241,,,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.118,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.27,,,
Parameters: L=242,,,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.131,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.258,,,
Parameters: L=243,,,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.105,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.284,,,
Parameters: L=244,,,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.984,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.416,,,
Parameters: L=245,,,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=246,,,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=247,,,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.028,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.199,,,
