Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
63,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=64,,,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.115,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.173,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.817,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",713.6e-6,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.98e-6,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.4e-6,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=65,,,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.512,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.165,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.379,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",709.7e-6,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.97e-6,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.5e-6,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=66,,,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.497,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.211,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.285,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.1e-6,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.11e-6,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.78e-6,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=67,,,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.179,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.216,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.622,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",868.8e-6,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.51e-6,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.12e-6,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=68,,,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.568,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.163,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.234,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.5e-6,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.3e-6,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.03e-6,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=69,,,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.278,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.271,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.498,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",869.9e-6,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.08e-6,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.63e-6,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=70,,,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",954.4e-3,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.077,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",3.034,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",715.4e-6,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.83e-6,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",16.34e-6,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=71,,,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.481,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.19,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.404,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",709.9e-6,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.12e-6,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.6e-6,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=72,,,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.055,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.13,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.904,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",714.3e-6,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.33e-6,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.79e-6,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=73,,,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.233,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.104,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.717,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",712.5e-6,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.4e-6,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.93e-6,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=74,,,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.119,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.252,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.671,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",868.3e-6,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.28e-6,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.83e-6,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=75,,,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.718,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.177,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.137,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",707.5e-6,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.86e-6,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.44e-6,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=76,,,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.772,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.142,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.088,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
