Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.123,,,
Parameters: L=154,,,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.125,,,
Parameters: L=155,,,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=156,,,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.04,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.352,,,
Parameters: L=157,,,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.002,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.384,,,
Parameters: L=158,,,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.124,,,
Parameters: L=159,,,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.995,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.392,,,
Parameters: L=160,,,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.229,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.17,,,
Parameters: L=161,,,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=162,,,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=163,,,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.111,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.283,,,
Parameters: L=164,,,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.157,,,
Parameters: L=165,,,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=166,,,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=167,,,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.072,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.324,,,
Parameters: L=168,,,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.271,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.128,,,
Parameters: L=169,,,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.934,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.451,,,
Parameters: L=170,,,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=171,,,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.202,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.198,,,
Parameters: L=172,,,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.282,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
Parameters: L=173,,,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.188,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.212,,,
Parameters: L=174,,,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=175,,,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.28,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.121,,,
Parameters: L=176,,,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=177,,,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.148,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.25,,,
Parameters: L=178,,,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=179,,,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.952,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.432,,,
Parameters: L=180,,,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.183,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.216,,,
Parameters: L=181,,,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.277,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
Parameters: L=182,,,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=183,,,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=184,,,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.181,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.217,,,
Parameters: L=185,,,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=186,,,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=187,,,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.274,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.125,,,
Parameters: L=188,,,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.117,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.276,,,
Parameters: L=189,,,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=190,,,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=191,,,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=192,,,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.919,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.463,,,
Parameters: L=193,,,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.251,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.149,,,
Parameters: L=194,,,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=195,,,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.229,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.171,,,
Parameters: L=196,,,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
