Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=191,,,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=192,,,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.869,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.489,,,
Parameters: L=193,,,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.198,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.158,,,
Parameters: L=194,,,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=195,,,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.172,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.185,,,
Parameters: L=196,,,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.107,,,
Parameters: L=197,,,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.076,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.279,,,
Parameters: L=198,,,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.953,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.399,,,
Parameters: L=199,,,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=200,,,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.843,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.178,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.525,,,
Parameters: L=201,,,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.237,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=202,,,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.863,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.5,,,
Parameters: L=203,,,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.096,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.264,,,
Parameters: L=204,,,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.221,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.131,,,
Parameters: L=205,,,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.238,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
Parameters: L=206,,,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.238,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
Parameters: L=207,,,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=208,,,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=209,,,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=210,,,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=211,,,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.9,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.462,,,
Parameters: L=212,,,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=213,,,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=214,,,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.177,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.179,,,
Parameters: L=215,,,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.131,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.228,,,
Parameters: L=216,,,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.235,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=217,,,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.006,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.356,,,
Parameters: L=218,,,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.006,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.349,,,
Parameters: L=219,,,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.213,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.141,,,
Parameters: L=220,,,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=221,,,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=222,,,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.12,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.239,,,
Parameters: L=223,,,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.956,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.405,,,
Parameters: L=224,,,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=225,,,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.108,,,
Parameters: L=226,,,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.192,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.164,,,
Parameters: L=227,,,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.151,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.208,,,
Parameters: L=228,,,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.149,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.213,,,
Parameters: L=229,,,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=230,,,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=231,,,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=232,,,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=233,,,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.194,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.163,,,
Parameters: L=234,,,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
