Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
300,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.335,,,
Parameters: L=301,,,,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.218,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.258,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.984,,,
Parameters: L=302,,,,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.237,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.98,,,
Parameters: L=303,,,,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.361,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=304,,,,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.357,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.878,,,
Parameters: L=305,,,,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.161,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.056,,,
Parameters: L=306,,,,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.25,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.963,,,
Parameters: L=307,,,,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.056,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.17,,,
Parameters: L=308,,,,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.952,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.301,,,
Parameters: L=309,,,,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.259,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.957,,,
Parameters: L=310,,,,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.939,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.318,,,
Parameters: L=311,,,,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.364,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.873,,,
Parameters: L=312,,,,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.186,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.889,,,
Parameters: L=313,,,,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.232,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.989,,,
Parameters: L=314,,,,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.344,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.886,,,
Parameters: L=315,,,,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.818,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.191,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.483,,,
Parameters: L=316,,,,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.035,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.192,,,
Parameters: L=317,,,,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.299,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.929,,,
Parameters: L=318,,,,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.095,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.117,,,
Parameters: L=319,,,,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.372,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.872,,,
Parameters: L=320,,,,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.136,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.072,,,
Parameters: L=321,,,,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.843,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.439,,,
Parameters: L=322,,,,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.369,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.872,,,
Parameters: L=323,,,,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.858,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.178,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.431,,,
Parameters: L=324,,,,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.255,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.962,,,
Parameters: L=325,,,,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.988,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.251,,,
Parameters: L=326,,,,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.815,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.171,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.494,,,
Parameters: L=327,,,,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.258,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.962,,,
Parameters: L=328,,,,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.884,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.389,,,
Parameters: L=329,,,,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.88,,,
Parameters: L=330,,,,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.87,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.182,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.414,,,
Parameters: L=331,,,,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.204,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.016,,,
Parameters: L=332,,,,,,
332,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
332,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
332,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
332,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.891,,,
332,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
332,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.374,,,
Parameters: L=333,,,,,,
333,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
333,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
333,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
333,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.379,,,
333,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
333,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.861,,,
Parameters: L=334,,,,,,
334,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
334,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
334,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
334,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.063,,,
334,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
334,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.164,,,
Parameters: L=335,,,,,,
335,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
335,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
335,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
335,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.829,,,
335,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.173,,,
335,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.474,,,
Parameters: L=336,,,,,,
336,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
336,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
336,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
336,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.985,,,
336,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
336,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.256,,,
Parameters: L=337,,,,,,
337,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
337,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
337,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
337,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.91,,,
337,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
337,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.357,,,
Parameters: L=338,,,,,,
338,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
338,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
338,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
338,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.229,,,
338,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
338,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.988,,,
Parameters: L=339,,,,,,
339,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
339,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
339,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
339,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.902,,,
339,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
339,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.364,,,
Parameters: L=340,,,,,,
340,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
340,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
340,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
340,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.857,,,
340,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
340,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.423,,,
Parameters: L=341,,,,,,
341,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
341,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
341,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
341,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.949,,,
341,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
341,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.306,,,
Parameters: L=342,,,,,,
342,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
342,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
342,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
342,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.975,,,
342,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
342,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.273,,,
Parameters: L=343,,,,,,
343,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
343,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
343,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
343,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.879,,,
343,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.174,,,
343,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.404,,,
Parameters: L=344,,,,,,
