Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
153,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=654,,,,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.989,,,
154,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=655,,,,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.015,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.375,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.053,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.139,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.215,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.289,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.168,,,
155,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.086,,,
Parameters: L=656,,,,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.022,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.371,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.052,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.13,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.211,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.28,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.167,,,
156,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.085,,,
Parameters: L=657,,,,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.203,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.197,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.033,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.023,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.019,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.078,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.046,,,
157,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=658,,,,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.989,,,
158,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=659,,,,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.195,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.203,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.034,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.031,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.026,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.087,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.045,,,
159,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=660,,,,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.232,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.166,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.031,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.018,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.985,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.046,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.018,,,
160,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.068,,,
Parameters: L=661,,,,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.176,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.223,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.036,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.042,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.048,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.109,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.061,,,
161,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.072,,,
Parameters: L=662,,,,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.169,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.23,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.037,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.042,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.056,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.116,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.068,,,
162,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.073,,,
Parameters: L=663,,,,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.097,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.301,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.044,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.085,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.134,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.197,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.119,,,
163,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.079,,,
Parameters: L=664,,,,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.088,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.311,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.045,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.082,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.144,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.207,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.127,,,
164,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.08,,,
Parameters: L=665,,,,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.204,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.196,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.033,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.025,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.018,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.078,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.044,,,
165,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=666,,,,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.171,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.226,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.036,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.045,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.051,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.113,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.061,,,
166,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.073,,,
Parameters: L=667,,,,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.06,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.334,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.047,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.11,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.17,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.237,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.143,,,
167,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.082,,,
Parameters: L=668,,,,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
168,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
