Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
89,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.001,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.236,,,
Parameters: L=290,,,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.08,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.151,,,
Parameters: L=291,,,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.078,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.14,,,
Parameters: L=292,,,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.17,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.051,,,
Parameters: L=293,,,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.879,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.397,,,
Parameters: L=294,,,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.346,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.892,,,
Parameters: L=295,,,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.367,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.872,,,
Parameters: L=296,,,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.973,,,
Parameters: L=297,,,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.277,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.948,,,
Parameters: L=298,,,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.355,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.886,,,
Parameters: L=299,,,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.881,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.396,,,
Parameters: L=300,,,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.923,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.334,,,
Parameters: L=301,,,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.218,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.256,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.987,,,
Parameters: L=302,,,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.237,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.983,,,
Parameters: L=303,,,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.361,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.878,,,
Parameters: L=304,,,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.357,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.881,,,
Parameters: L=305,,,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.161,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.058,,,
Parameters: L=306,,,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.25,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.966,,,
Parameters: L=307,,,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.056,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.17,,,
Parameters: L=308,,,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.952,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.3,,,
Parameters: L=309,,,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.259,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.96,,,
Parameters: L=310,,,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.939,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.317,,,
Parameters: L=311,,,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.364,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.876,,,
Parameters: L=312,,,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.892,,,
Parameters: L=313,,,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.232,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.992,,,
Parameters: L=314,,,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.344,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.889,,,
Parameters: L=315,,,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.818,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.481,,,
Parameters: L=316,,,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.035,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.193,,,
Parameters: L=317,,,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.299,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.932,,,
Parameters: L=318,,,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.095,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.119,,,
Parameters: L=319,,,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.372,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=320,,,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.136,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.074,,,
Parameters: L=321,,,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.843,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.437,,,
Parameters: L=322,,,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.369,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=323,,,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.858,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.192,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.429,,,
Parameters: L=324,,,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.255,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.964,,,
Parameters: L=325,,,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.988,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.251,,,
Parameters: L=326,,,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.815,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.186,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.491,,,
Parameters: L=327,,,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.258,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.964,,,
Parameters: L=328,,,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.884,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.388,,,
Parameters: L=329,,,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.883,,,
Parameters: L=330,,,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.87,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.412,,,
Parameters: L=331,,,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.204,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.018,,,
Parameters: L=332,,,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.891,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
