Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
100,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.031,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.092,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.048,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=101,,,,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.074,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.32,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.046,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.104,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.154,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.221,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.129,,,
101,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.081,,,
Parameters: L=102,,,,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.991,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.927,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.99,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
102,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=103,,,,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.025,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.368,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.052,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.129,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.206,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.278,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.166,,,
103,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.085,,,
Parameters: L=104,,,,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.161,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.238,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.037,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.05,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.064,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.125,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.073,,,
104,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.074,,,
Parameters: L=105,,,,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
105,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=106,,,,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
106,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=107,,,,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.927,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.462,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.067,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.177,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.311,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.391,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.233,,,
107,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.094,,,
Parameters: L=108,,,,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.22,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.18,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.032,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.011,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.001,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.059,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.037,,,
108,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.069,,,
Parameters: L=109,,,,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.266,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.132,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.996,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.948,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.009,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.003,,,
109,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=110,,,,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.166,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.237,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.037,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.04,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.063,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.119,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.079,,,
110,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.074,,,
Parameters: L=111,,,,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.053,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.34,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.048,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.113,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.176,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.245,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.144,,,
111,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.082,,,
Parameters: L=112,,,,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
112,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=113,,,,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.005,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.385,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.054,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.144,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.226,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.3,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.176,,,
113,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.086,,,
Parameters: L=114,,,,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.277,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.993,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.935,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.997,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.995,,,
114,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=115,,,,,,
115,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
115,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
115,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
115,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
115,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
115,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
115,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
115,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
115,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
115,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.074,,,
